Id,Predicted
1ffef2b64fe0dfde3a9a43dc5,
2030f71f9cd58ab7d0a36c2a0,"(1961),"
2050a5ea3e63cfd33b6cca7c8,one of the poorest countries on earth
2059ad7ff4f5e2edeab530aa1,
205efe96c17c2cddcdabc86fc,
207a39fdcb14f84e95bbca037,late 1870s
208d4e4fbb2fadfcc0b9604c8,
20a5ad3dc3782d14c9d7e5ce9,
20cba577f512fd35aaaebbf23,
20dc114faa242ef2d39ed74da,"7,200"
20dc790d7edcb7bddaaab8bfd,"AUSTPAC was Australia's first public packet-switched data network, supporting applications such as on-line betting, financial applications"
20efb17d68edfdaed20fa577f,50 years of age
210d81e5ddb4dbe2cec3dcf5b,
2112bda0bccb0a46bd05bcdbe,Islamist
212ee8ce6f1df9c22fbadbddc,
21628b9bd8afa3bc8bcd2248f,a water pump
21703cedcfd4ff5f6080066d9,
21ba6aa0dc14cb7f4eeae92f6,
21cffa46c3dfddddabf40ea8a,
21cffbbfe9f3f3aa08b7fdbf6,21 February 1804
21da4bacf93d68b022a14e4dd,
21dfa3ae4d71839bccbdda114,religious freedom
21e22aae2e69c49fcca9e85d5,on the ground
21e8207b1618fb74e816afe7e,
21ef51f1ed6cbcbf0a9dd79e4,
2207d7c32d5ecbf703be82d1d,Greenland
221814e42837bfba647234858,
224c99d15bbcded3eaa731df8,
226b905b9edafc50df3fd6e45,
22820cdaed0afd0fab4d0ab3c,
22ae0abdede0f439f7ddf2b8e,solid economic growth
22aea80a5c8e7a2a193967df7,
22b7c4bb54425a3b4ebe6e0ff,"P ⊆ NP ⊆ PP ⊆ PSPACE,"
22bc5a4c87c37ef632ad04beb,
22ca56cef4ca441b0c91daa94,three-dimensional
22ca8acfc89d7dcf2fce630a4,"(1862–90),"
22d6e0ccc87018afe2c8793fd,European Court of Justice and the highest national courts
22d9c4d9bfb45554cb4cd3f5f,
22eafd2862a8b82ccf1f3b9ab,Sir Isaac Newton
22f673bf13bbeec4f45a3ab47,immunosuppressive
22fe21bfec64b745cbc282684,electric motors
2302a5fed0b3369b8b791f47a,1169
230a90d21e6fb34cb52daf8bc,William Ellery Channing and Ralph Waldo Emerson
2312be1c22403908b190dfb22,
231c3f4945cb7ced1933faf9d,
23793b7a6b57f358e17fc5dec,
238fc6b20468e8a8bdc6a0297,
239d2caca3fb9af90a275bc6f,Duke Kent-Brown.
23af5a76df0bf760c1f6edc1d,
23c7fec6b4d096ce2cf2e6cc3,
23e671fe1a2fbe5dc8f1d4f69,treatment
23edf47d3ffdadd1bb075c4db,
240faea6fc90a6d4f6fbdb41f,prince Wonjong
241b1cedb78ef3c0ec3dfccb7,
241f99f68ad0abef7b81c1d5c,complex
2441f5e5fc241c20ef82cb3cc,NP-intermediate problems.
2457856892f2bad2260d6c5bb,northeast
2458ebee47cbfa27ddbbdc733,
24798b48b78fced352ca95d76,neuronal dendrites
24951aceb79f3d3463bcc32b4,Warsaw Uprising Monument
24ab78fab9bb7ee43927ac8ea,Sant'Eufemia.
24ad03eacbc14b462b7c5dea3,a separate condenser
24b23e4c03a9bc2a8bba91dcb,prohibited emigration
24c0ae2b08dbded56fcdd0a26,Khanbaliq
24cc32e4227c85ec1d1bdfa9e,John Paul II
24cce9d09f3c2c0af5add9f4b,zaju
24dc3f5ebda9bfbc7d9780b9d,
24f5d01f8d0c21c7abb1c71ec,
24f78eac329bd80a9c7f4e12c,domestic social reforms could cure the international disease of imperialism by removing its economic foundation
252043cfe5f509fcdabc1b5f1,fourth
258431ea0ae8fd6dfc7ecee95,"""principal hostile country""."
25953dbfa4f69faef2b800fdd,Peabody Museum of Archaeology and Ethnology
25a8f88c7aac0b9bdfaceaf90,Beijing
25acbe2dca6edbdac4bad33d7,Maxwell
25b8f5ebcdc28da12de0afddf,stories.Political
25fae4d33d8a3b7bc6bfcadc3,
25fb8c6b425af9bd4db8c4a3d,
263f5fff0db7be191ea3dfea5,issues related to the substance of the statement
265cbaabf24ad24c0378ecf00,
26886dbc0b0e56580b6fd93ec,
268a1023ade64e0e95cedff2e,Camisards
269abfc943cf2a15587efbd1f,Edward the Confessor
26a4cce083731f921d02ef3a0,
26b1fdfeb50b8cbeb2eec5af9,Treaties establishing the European Union
26bc62affaeaad7bcb91d5b15,
26bcecceb75e7fbea635c70c5,17th century
26bec0db139c1fdcecea3b4de,Tibetan Buddhism
26cacf0aa01ea2a2ffad61401,
26dda29a42dfabddc36db102c,ministers of the member states
26ddc58dfeccdcbf217da2c81,P
26e4bd51cf81b3a6a4ef9473e,
26e5c9db7dacdd67ccdbe72ad,
26ffe43d38dac6af6f72fffeb,
270b45de6c8bea28d5fd80ce4,Jacob Van Braam
272bae66bb8d9a5faec2abfc8,
273b4efd0f0d5ce2f66fcaeab,the Court of Justice
274e74edebaceaa4c91a94275,
27771dc5047a7b8d9e3baf1bd,
27821ff01b8d4e3a6afbb0c2b,
27834adc52143e5b218d3d3dd,
278f3a62ee44dcefc7583fb4c,radicalize the Islamist movement
279007455a9aa10e9ffd02aed,wine
27c5a4d766ccfbbdeedb885df,Hassan al Banna
27ed9f12c07cd165e8a050d6b,
27faba1d4eebc7161acacfc5f,general number field sieve
2809cd6acaeb83ebde1b1bec3,
281bbfc27dbce25bc5ee2c919,Gaelic
2850dccee6eddbc04b11e8feb,Park Ujazdowski
2883dcb4c202ea0b9ae470bbb,
288844244d5cfc4bb5101cf62,
28a84e0a8c7c7ffabaa40c8fd,
28ae6a8f0b93a1ee9dbe9cf8c,
28b4eae699630ab2b7bfdf848,
28b88bc77bc0614ff06efdb05,
28e13b657a1a9e333b91dada9,
28ea8cc07acfce8f5db4dd559,forces
28eacaf4a4e904ecb4d98ea09,"The TEU specifically excludes certain regions, for example the Faroe Islands,"
28ebe898ccb5efbedab80ba10,ambiguous
28f6eeac0f2d024eff43f767a,host interface
290746deddd2cd0f0b0ff953c,
291cf4787cf3acc1cacb36355,DTIME(f(n)).
292e1d01c477fdce19ebca8b4,protest
294b0bb195c2df9f170ee5cef,the outbreak of the First World War
2960d8ccee9d2374c2dc0eef7,
297e1b827b2cf4f52befed1aa,
2995dfc7f6bd7162d44ef1187,
29abcde64aaf94f60abd960dd,quantitative
29cb4aefacbd53caef15d8e0a,silver
29cde30aac5d51ff72c43d4dd,
29e5be8cc28d28bbbc4ad223f,bits
29e64caa82ca5eae9cbbdccfa,
29edcbbd6df3f054a652827b5,
29fa347feef6adbf42dcb1cbc,Sainte Foy in Quebec
29fb70dbdfdbdcbdbbb0e962a,(pine forest).
2a2c8e1c1eada60fe7abb55d6,
2a2d6fe4e28704a1a10d6a7ba,British colonists would not be safe as long as the French were present.
2a2e7ef2f9e2d57f0ddd77d1b,380 years
2a2fadad0df5dc9e2d4ab33bd,King Sigismund III Vasa
2a5b0deb42c6ae7ae6b3d28ff,three
2a6116bd80fc70f3b4cccb4aa,direct
2a67cccdfbf087618f1fbabd3,
2a69c8e3879d7ddfc57c5cb67,2.666 million
2a867467b24e13ce79ab8b197,spin
2a89dc01eabb8331bff5f4c25,
2a8bb5a760684b9b8eaf52790,
2aaddabedc47fa86a9db861ec,Thomas Reid and Dugald Stewart
2aae222aa65f6ae6a91e8ea6f,
2aba77f6e1de1b1c0cfe877fc,
2abc4935efcf5483aba4df99a,
2ad3c6e86394ebbc24a3dcbdf,immunoglobulins and T cell receptors
2ada9d75c1f472e4af6edcc1a,
2adaacdaf2cacc8ba5246c890,1950
2add304bd199cfcdc8d67492c,1948
2add5bb05dc2be297adb60ac3,1875
2adfb1d0caddbfcfdd666fb2b,Lothian Regional Council
2ae0bc956f69fd4b69a8c759a,
2ae45de5d4de472b0c15a2c3e,"a method which pre-allocates dedicated network bandwidth specifically for each communication session,"
2ae5ca46d71b1dbbad2c8a173,
2aefac8eaf8a8c7e9eb92b131,
2af8b05275cb6fd53f0501aec,
2afad36ca7cd1354fa3dc75e6,set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent
2afef77aa9d0c3fc4eab03561,
2b20a7e3a7899e22700abfdd7,
2b26a8ca4bd02642cb03b8ae6,imperialist
2b43df8f3a321af54454bef5a,
2b4dc2b9b6631d62180a0aded,
2b5c5c9ccbee4f121889a489d,
2b5e92cdc52e6cbf00c66a4fa,through the wilderness of the Maine district and down the Chaudière River
2b6209ed6555ea3ae3cd4e0c7,Vγ9/Vδ2
2b6f70dfa3fae5d80ac7cfd50,Inertia
2b7debaada1bcafe74690dc42,constituency seats
2b828ac44a8a9101bd395a16a,Matthew Murray
2b854e907cffcdefc14e7a1ad,
2b86fbfcdef7a6b300440dc01,France
2b94e18d5e3b1fdfa230ea123,
2ba552aaa66f0ea1e1bbe6df4,unreliable datagrams and associated end-to-end protocol mechanisms.
2baac7b843e20fcef4b9cd8ce,
2bace9a69085a426f1fb9a5b6,cubic interpolation formula
2baf963aba1fb6bbdf22d6bf2,early vertebrates
2bb56c817e446f1a57db6c6eb,"He decided that a time-sharing system, based on Kemney's work at Dartmouth—which"
2bb5d1ddfdc8322b72ef3e77c,
2bbc9ab57ba44729bedbfddef,
2bbfbfd5ce1bb4e1d55362faa,
2bccd7b11ab8dabcabbdab4aa,
2bd8fed9ffcfdaf52105b8ff9,
2bdda2bbbe823cada73cc237e,
2be32cedad57ffd51e9cce6d5,
2be60a9ac066acdf59ab3e2f5,
2be7ca909f22edbe8e4ae1b17,
2bed39b6f476cca81e9a2c2ca,Nonconservative
2bffc86b0dba64abfce46bb88,1928
2c0afe6c91eabc18dcada5fc9,
2c1da3bf45c76be5f2000f909,
2c24deedb3afbbbc023632d91,machine gun
2c276d7ec38e9c56fee0fc7b7,"""apostate"""
2c4df7f6943a02cb3bbd3f8e1,
2c542e656f3c5e5f5cfbfcfc4,
2c579ad76dece91dddd4a6ebb,by disrupting their plasma membrane
2c62d069c9195be9ecb00c9dd,Another employee
2c7055ab6b04b0e0b3214aba2,tyrosinase
2c795cae7902e566604dce9e2,
2c8a2bfee4d18a98b655c5ddc,railway locomotives
2c8b8badaebfe664972385eb3,
2c8bdd1bfa0cac3e95dd8dae1,Sainte Foy in Quebec
2c9dcaa2ba5fdca5fab99a3c4,
2cab41cebd5a2a59a0d710eec,railway locomotives
2cc4a287dcc1eefedf820a60e,
2ccdc41df87becee67acac5b4,
2cdcf54bec291c21bfd1e0ed2,
2cdec4aed67d7af1ca2fbef9f,virtual call packet switched technology
2cf1b5b36cf84c2ae0a2bf3da,Economist Intelligence Unit
2cf7badae7b4d7b4c7fce22ba,"deterministic Turing machines, probabilistic Turing machines,"
2d2aacb15ae57f8a5b0d2cdbb,one
2d3213a040afc23ccf30ae10b,salt and iron
2d33cdfd0aa44becb2f6baaed,
2d396efbff85e1fe8e51fce9f,
2d3d5f6c6d271fc6e4d406e8d,
2d510ed0caeb095c91ca5dc19,Osama bin Laden
2d585c1f12f7ddf9fa36dedbb,
2d5926909bdeeb0b1abe7b1aa,recover the latent heat of vaporisation
2d5e9f4d7dc454745d6688bad,within the borders of Warsaw
2d6b5ffbf4ba5fa5dd09abce1,Protestant
2d6cccadc7fea96ebcb11e260,"L'Eglise du Saint-Esprit,"
2daac5f7ba80867f526b9bb7f,1530
2dc954ec6aca7e539adccad5a,Warsaw Uprising Museum
2dd45b05706a17ddfcc5a0d5e,
2ddf1fdacf4af06ba45a9ebdd,
2dea428aec11baeb8dfde5adf,
2df87ef7917254df35abc44dc,Foreign Protestants Naturalization Act
2dfc2d6128574ac4e7ee795d4,
2dfd2f4f83bc246f6e0b8aa1c,through Kingdom of Qocho and Tibetan intermediaries
2e04630bc327067dea15c7aa1,prestigious
2e08df38369ab34ba3e6ebd39,"""belonging to Warsz"","
2e10ea8f6ec2d4fcff1e9af93,many complexity classes
2e1c4d50bf2a3cb505e4d5e44,
2e1fb652fdb0acd4eb2b8f7eb,"元朝; pinyin: Yuán Cháo),"
2e217085bdebe5eca1f49d455,superheaters
2e2ed08a8fcabe5a0332dfddb,"twenty-five widows who settled in Dover,"
2e33efaa182cc58fe9cb8e571,the army and the populace
2e34fa3fe0ca01aa2b9b98e33,PSPACE
2e375390bc568825bd2af5f2b,Maria de la Queillerie
2e3edb371cc80b7d13b6bccf6,masses
2e45ae6cdc898982bbe1c611b,formal language
2e45ce57a1ccdf03cae0b10be,The normal force
2e5bf19b482b3cdffbc3b9ed3,Commentaries on the Classic of Changes (I Ching)
2e5da3fd192d7f86baffac1fc,Red Army
2e61d9b4ec5d5d6a6b684ee93,
2e65385f606efdd2db28a4fb4,1964
2e712abeaeb4cd9413bb046d8,polynomial time algorithm
2e7fb7c9d2825af7fed52ede5,there is no revising chamber
2e809a896dc4e0faac484f82a,
2e882bfcdc1366c40afc1d7ef,environmental determinism
2e8a44cee4df24abe2fccb89a,
2e8c31a5e7fcdb65da05ac57d,
2e8e7381bd0aed1917ba62a0a,1999
2e99363061256fddebe14d927,
2ea092daa93b9cfc2aae832ec,the Oneida Carry
2ea7a4ddedca95aafa1d0caf2,
2ea91560b4b01cfa1ef55828e,mass of the attracting body
2eb367d761b480a69a3cfa496,
2ebb6ec3a054beb3d690ba2be,
2ebfbde5e5bdac6a6baeaebec,Deabolis
2ec0b09800ddc33e42baa2cbf,1759-60.
2ec7ddf2bfa4be180290d65f6,the destruction of Israel and the establishment of an Islamic state in Palestine
2ecd2cfea3dcf564b91de0afa,"granted the Huguenots substantial religious, political and military autonomy."
2ecf0a6faaddaeef6f7bbcb02,
2ecf9b03699a40a557abeb4ab,
2edcbf079ceb095549b5d2c20,
2ee68fbba0bcc9e96917e71a5,
2ef7b9cabe4eea36b1ab187cb,
2efafdf6e7da4ed0ccee42c48,
2efb3ad773a9bc6abf92c586b,
2f0b0d0073727e5e533dc48a5,
2f11aa43e4ab281be0fbfed01,
2f2ab0aae11f96c1283742052,
2f43fca01a3cebcce48ec0c5a,tangential force
2f4fe4f30e06a45bebcbbfdab,Europe
2f865debbdc6128cc94abdd5c,1636
2f8d2478e277ea75baf245bd8,sorghum
2fa75ccaa2ccbcaab31db0cce,
2fa9e845bde2c4d9cde5df4a1,
2facdd68e0f6f798bfe3212bc,neuroimmune system
2faf6a5ceecacfa9eaabda2ef,input
2fafb6cf1eae8acd4e173bb63,Abercynon
2fb01ee50ceee2bf2bde979b2,
2fbdcb7a0fea101c9d8ecc152,exoskeleton
2fc22dedd2a97d3dbfad52afb,Hypersensitivity
2fc6ab06bc5b3dc38f1dbc1e7,
2fc83a2c74c88f12eeb4ee1f4,
2fcca79e6295694fcbe1c8523,instantaneously in action-reaction pairs
2fced7ea8cd7217e1d5bd5e3f,"glass-making works,"
2fd0deafa7a9eb1eb7ee72064,
2fd9cdfcdddbdf459b95aa9a9,
2fda2c03b9eaa3286fc8bac18,
2fe07b29b49ffb6b77e56d7fb,
2fe9fceae27d49d72c67bb5df,Quasiturbine
2ffa402ac1c080db4cb2fa68f,
2fff2ceed58bfdf0b4a0febcf,
300abba7ee87ae7ef5bcee5ee,a reduction
3022861bfff81ace8a478cccc,
303da8abd54eee1aebceabcde,
30495515cda6f139a44bc986a,
305668bebeea0c9b3fa4c2898,Lothar de Maizière
30609ab2ea0bad6f33c42b973,Amboise plot
307efaee5b06fee93f1e18cad,
3096e09a1d7aed92b940a1e59,
30a3e33d9cbab2aacd52e4ee1,Zachęta National Gallery of Art
30ceaecefabfaebffd5eceade,
30d433b6e5ce0dcec23aef34b,
30d46ae7923ef60d62d58dafe,
30ecdf9a9bdba1554d3f6debc,
30ed8abfce5020d8cc58ef7f8,Parliamentary time
312db27fb16fe0afa64cfb718,
313dbbdfaffe6841dac2c9f7e,
314bbebd24d5fe6b264f8b63c,
31569af8ddfd9a8c30d5f4e7c,
3156af174cf77ce8cf86aeae9,
31595961adf80c0361cedc266,
317f6572dbba9fefcc49ddf8e,incorporations would only be nullified for a fixed list of reasons
31af8d76aedd7d9e5d2aca90d,Edict of Nantes
31b87192d5fb214bebca9517e,
31caa12b17082ccfeea28a4de,
31de70d4d0a2032af1a17ab67,
31e0e17d45a7aab4adb383ffb,from 1562 to 1598
31e2fc82af4c2abaa5b53feab,Jean-Claude Juncker)
31ecbcb333dcf73ff6a3ea504,Newton
31ef7ffee3eaaf3dece75fa9b,1285
322dba3a54dbcebc8beaebefc,
3230f84e6aaf3b2bfc6c90d18,
323b47acae9a7c0cb59e7b36c,
3243bffcaba602fdbc0f13ff4,
324ebce1f784ebea72c60f6d3,yin-yang and wuxing
324fe6dbaee9fc05947caa4db,Electorate of Brandenburg and Electorate of the Palatinate
325df39e7b26e2eeb679f78c8,antigenic variation
325ed2c42c8ec1aae6749ca9d,Robert Koch and Emil von Behring
32a7853f160afea7eb396ffb8,60
32adbd84aafbab4acbc0cbd21,
32ae3e1fbc98bd17fff2dcbf5,"""second oil shock."""
32c458ee2be0f27e789cad52d,
32ccd542ea794759ccc037ae4,
32dbe9adbd38eb1d01ce2f86f,Cork City
32ffd3fefd0804c9ef8a50a14,cytokines
3300babd4d7dd922ccb54424b,1639
330cbeaf8e02a36ff1f76afd0,Connection-oriented transmission requires a setup phase in each involved node before any packet is transferred to establish the parameters of communication.
333bebcdfef5b0b0f96ca1ca5,
33b1e7ec503efdbf7b1a6bff2,
33b2b288bba70d59edebf3b5d,several hundred
33b2faadd25dddebe1ab3f7e7,deterministic Turing machines
33b380f82083765a6cec5cfde,
33b7daf7e68bed4cf7193fa1b,proposed to build a nationwide network in the UK
33c09fd8b0fbabc978b0420cb,
33dbba1d3efc5a9fcda2514c7,"""all possible algorithms"""
33eaabeb4a2dc6743ff5a3dd5,It was never affiliated with any particular denomination
33ecb6fdc57cd97d7ccb4a369,
33f7bdebd8b0ed21a2411c9bb,internal combustion engines
33f7daeb81da2e0f0dfe37b0c,
343177572e903be3d9bdcd1be,
345ddec94bc6baa8e60e76dbf,$414 million
346adb89da43c3fc83cb8cf31,ideological
346aec4fddfd3b6e77e45c3d7,(1951)
347b712cafd1c3536dae04986,color confinement
349d32b09be8b94cddb5d5efa,the balance of parties across Parliament
34acec27fd3bbaac023b7afef,
34dfdf0aa7c79fdee16b72d4c,
34eecdd3b5f07372afdccc5ab,"cytokine TGF-β,"
34f8c4bdb1aaeaae6e8cfcc9d,1944
3505f9098245ebac2d6abfefd,
3515bf7dff5db33d051bffd96,southern and central parts of France
351d4cb01f188395c686f3cfd,The weak force
353a46ee6ea0bdcb6d839ee40,
354ddc26e9a4336cfdaee14fc,"""Decision Time"""
35567343d000ffaf3aedde2e9,
3564bada9be92c18b3f088ed0,
356b401a8a96a7ccc8abc1e4f,
3594d09ddb0f1bf0a25d2a58e,
35acaaab6aae8c11eb57008da,
35c1caa52cc3af0add97e2378,steam locomotives
35cb27734bc47c7c496adb6ff,
35deffc94e3cc5e4ebabac3c3,
36074afdc69b9ddc7535b790f,
361c39bf0ebaabbb9ff273f56,the Huguenots had their own militia
362ff4da9cb3bbc778c100ac7,1851
364dab96d0c49f6cac7ec0bdf,
36911fbc4f5e5ba9b0a6b2cbf,polynomial time
36a7f806c454eb7306cca70aa,
36b37ab02fe617bb6c309bc3c,Egypt
36befae66d9aa2e5e0b0d7b12,middle period of classical antiquity
36c09e2eec1afac2a044ac8b2,
36c5bf65ffce80eaa8fbaae58,
36df2bb5297a4dcedf0caa83e,Karakorum in Mongolia
36e30fe6bdeda8a42c399aead,
36e42c5bb8e495d2dbb92b5ea,Roger de Tosny
37104dc69d5f8b2a825271df4,
3751221d3c87bfdaebcb2ba01,"Mongolian, Tibetan, and Chinese"
376a0ec10b8c9c0c6c0c6fd46,RNA silencing
376d5adf925c6ef9aa95aedff,
3781b065d1f18f93cedef2d2d,Toyota Hilux and the Datsun Truck
3790f1e76a2b3c3b7cb5fd4b7,
37a69cefaca29a42db43f6ee6,
37aa39d2fe680ecbcaab3abed,immune surveillance
37b45ea5cc242a33bbfda23cb,exponential-time
37c2f5692e8416a8ecf27daa5,
37caf38bc56c7d4240ecf2d30,
37cdcd7ebff1cb29eb1d4aee0,
37dde13eb21f29b99b01cfdbe,
37e2df3bed8d0bb371f7a5699,coal
37e54d41dfcc1afd9dee6bd4b,"16,000 to 35,000"
3804eed7ac1dd3aaecf5bdbea,
3814d9e3c9dc6c53ebeae9eaf,
384e9afab81aba8e9faf6a4af,another problem
3880cbf21d8a5cdd2650e7b2c,
38a2980e9a8bded98cde58af8,
38aea4da87aa60a79c7b0bbcd,
38c3cdc8adfeabf37bf0bedf0,
38de2d73e3d251175e2a22bb0,(static discs)
38e3ec9c1fff63c231ef8c1e1,
38f4cdcac8dca52dd2d340dcf,Iberia
38ffdbd3f3ab7e5c9ba75f09b,
39017acf89fee68ae2cfbde5c,
39042bbcb7cf90eebf8930af1,
3904e76d9ba113e11e5c54c21,
391f2e4bdaf3daee8547aabac,
3944b2dc347be6a927a8f7feb,
3973466bbe308a3ac2ad1c7a8,Minister of the Interior
397aad1ac91291849b11c7b9f,main hall
3982f8deb9e11d2be6ed39612,U.S authorship of a 'new world'
398c6fbd80ed8ed6cf6aa88f7,Protestantism
399cdba83ed0d9befdfdc5bf0,"Jacques Legardeur de Saint-Pierre,"
399e35ece3fdc2fecdb6c4ef6,European Court of Human Rights
39b6cd469ccfa6f466c75caba,transport
39c71442f0eadcaaed440bb49,ideal strings
39c9d9a16a9dc052dbfb685ff,"(counterflow),"
39d1d4da66e32af3eddcbbf6a,antigens
39dd0d0bddf469669e2512c3d,
39dd762aceaff42dc30ec2334,free radical
39e8d756db77e5b6d74ec2389,a pivotal event
39ee25eea7e24b1fabc15e5a3,"a majority in Parliament, a minority in the Council, and a majority in the Commission:"
39fa9d1526d70f9ad9e0eb06f,disease
3a00bda7e5725dee6b0d7bea0,32.9%
3a14c1cdd01e4ab5144baa5bc,Fort Le Boeuf
3a1bd57bbbb36ca8ed3281be7,Through experimentation
3a2f02ade9cceb55da63dad39,
3a53471009dcf4fb508d06cfc,"2,000"
3a5c00c813b8cfb31edfeeea8,
3a65f2d3f85aef54b3bf19c9b,Papin
3a7ece7cee5d629d81afae3f0,to explore computer networking between three of Michigan's public universities as a means to help the state's educational and economic development.
3a8cd63e9c7adcba5ab6b16e0,
3a95abeae8df4a8cadc67c1ec,
3aa5d1b9ea5d4fa3bc0acba3c,an inauspicious typhoon
3ab0deeb57a7c2cfbaeea29af,DATAPAC clones
3ab2a6252daf2fd19dcc8ddc7,
3abcbd2deeab1fd03b875e19f,Cuba
3ac4da3ff4cce5dea612d75b3,
3aceab94340fe82fa5c5ff6b3,
3ad405af4ee856ccfb7fa48ba,Polonia Warsaw
3ad5df68474cfbef298d1cd61,60
3adeea5e8a4f34bacfb2cb2f3,
3adef54a74c85de72eac1d7c8,Saddam Hussein
3aec1f0a1e74adcdb04517d49,
3aec6cf6aadb5eec8cc8309c7,
3aefdee35af416ca1d7b3b7ab,"By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions"
3af5b60fdcc7acdfaa9e0defe,
3af7d8efa23723edb8c20e65b,architects
3afadcef9fd0f6bb3dadd0ebd,Charleston
3afd7eba7fddaef3223e2d8b8,"1775–1795),"
3afe399f4f2a6032ff0463aab,
3b0a98ec40ebb3e0efab94a38,
3b47fedb72edfcf671bcba5f7,
3b55ce9fbeeb2db5a533c9475,
3b5b7c1edbb36f6a95e9b85ca,
3b5bbbabca39e8e2f6844fcac,the Song Emperor
3b5dcfd0eca9f9edebb9c84a7,
3b5ec5c5ced5bf380f1ca6da1,
3b778a09caa24ebe3c058ff35,Frontex
3b787496ad7cca3329b9ac683,
3b8bc45ecaacedbafdedccadf,
3ba5b190dc93efdead1d1cf82,the south
3bae4d8ccb5591e2e440b3572,2 million
3baf6ade1dcc684cc53feb232,
3bc0b4b62a91afcc9cf6ce36f,better only because they lived in the capital
3bcdabb2d6cd434811c04d0df,"In 2006, Internet2 announced a partnership with Level 3 Communications"
3bcdb4a9a60abefad9fdc5778,
3bcdef7c45dd94ef911d1abdf,
3bcfb580daa31b0e83acfd7bf,determine the practical limits on what computers can and cannot do
3bdb6ec7704cff1925c20c9dc,religion from politics
3bdccc29be3f5e6a9bd50e1cb,
3bea3bfe2fa49ad6cefa27e8a,
3bed1c36ee2de73c1bfdacd03,5 pm
3bf051c9f1cfeaade982ad156,
3bf704a9ef7a4fcef58c29984,James Clerk Maxwell
3bfe8ba73fe0fa0aaaac79fab,
3c0136d974d68ed43ddd193e0,the Bureau of Buddhist and Tibetan Affairs
3c07ec80d5ca4e9dbf28374ee,
3c07fc028002f57daea780fe7,The French Protestant Church of London
3c1917ece119d9de2e393af21,
3c1cea23fcd4aab2ddc07ee6e,
3c202ee1894e0ad5227f97ac5,
3c2bdfdbeef57d5bfdc013df3,Leukocytes
3c2c7faf6b6026a68bd9cec3c,
3c30abb72492ffdf285cce9dc,
3c3d15e73aec63fb55ca6d54c,
3c3dacbccaf7dfc5ba199f3ef,
3c3ee94cfeab0da4becddbd27,Jin
3c5ea63a865271ad0fda7d534,
3c78421ef7ac9cdd080243b81,
3c7dfbcec6cf603571a9745ff,general relativity
3c7f72deba4aff5cd68c5ae6b,
3c835d32ff0be9f639a02dc5e,
3c84ecae1fbb11c1d7b9ded8d,
3c92f1ad18edaa94fd5265ebd,34%
3c9b57e44acbcd95903cc55ee,
3ca58fdea5830739471b0c203,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757
3cad0ba5dbdb893f2dda305b0,internal migration and urbanisation
3cb36523f9e4224df1dea0ef9,Orthogonal components
3cbbdbd8ee93ec6cd62acae4b,1985
3cc2982aceded3eddf7ffda58,
3cc7ba3cb6bdbffb3ec4cfeb7,
3ccb023e300d5048976ac6af4,specific memory cells
3cdceadb041dfbdec7aa49d60,
3ce5e44b7a3b6be6c72e56c9a,unusual resources
3ce886c0ec50f4fbaccce7c2d,
3cebdadcf212b1fcf66b2cc17,
3cebe5a2ecf1209cd63a2aeeb,Mandatory Committees
3cf9c2ed7fc3781e8bb9cdda7,
3cfb9f5cafeab36956fbd1cd7,Irena Bajerska
3cfd3fec4091cb0a31f4bfc02,1526
3cfffe10a8fa8b1f8cfca36b0,
3d1aa5db38c484e86ab930a3e,Manakin Episcopal Church
3d1cc2ff48cbd27979cc5d02d,3600 revolutions per minute
3d2474f104b46adab0b81c726,
3d32a6aaada1de88e992cf64d,
3d3fdb85ae2b15ee1d2c9cf15,European Community
3d47dcf2df653ea42bad05ca8,interleukins
3d4def44c2ca42c0c52cc90cb,
3d5fcf495e3a74a252f2a868c,Turkish forces
3d6a328cb63ffacbcdb276fe4,
3d739f6e03d3871c8ade9d2d4,
3d7e893e90dc6bb446fbca037,constitutional law
3d87ad5197754fd4f8d322ede,
3d8a7ecff62edd730eeaf6cba,Matthew Murray
3d8ac4e83cef454eba05afe38,
3dabd5c5e6f6aeddadfeaebcb,
3daca3cdda0e8b5316b6c30fe,
3db5fe24b5bd01949212ba7fe,contact with Persian traders
3ddabdaa0e8eeea85a8af6584,
3ddbd55cfb0dab03ceda5be27,promote advanced research and education networking in the United States
3ddc073547c92047efdb7c6cf,
3ddda58f1b3b008cc0291391d,
3deca3ad053cec3afff1a0dfb,local administrative structure of past Chinese dynasties
3ded61560caed7d2a6bcbb0c1,
3df69eaf84abc8aaed0f970f3,further Viking incursions
3dfe84e05d246bc17eac95e3b,luxurious parks and royal gardens
3e0c023d3bac00babfb2d89ea,the Stanley Steamer
3e1aeccdf5f95d58b77af5ece,Kublai Khan
3e2217f402a19fce2180cbac4,
3e2aa205de6da15a42bbbd26a,
3e42071bb9ca12c0917c75f1d,
3e43f6bd94bce89bdbd8468af,
3e570dbb1b512dff69c4a5b7a,
3e74e33d04825e06ab6f7fc8c,deadly explosives
3e7c9d89cc7ee178fc93b43df,British America and New France
3e84c11c88ee6ea416ccab1d4,
3e9271becb9b7c2ce2b2abd80,
3ebb8eedabe1f0ca0dc3ba2b0,The normal force
